,TIENDA_ID,Supers,Seven-Eleven,Abarrotes,Bares y Cervezas,Farmacias,Otros,OXXO,Escuelas,Salud,Gimnasios,Cafeterías,Cines,Moteles,Museos
89,20,2.0,0.0,8.0,9.0,2.0,3.0,2.0,4.0,1.0,0.0,6.0,0.0,0.0,0.0
90,700,0.0,0.0,10.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
91,100,2.0,0.0,12.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
92,30,1.0,0.0,18.0,13.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
93,690,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,70,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,780,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
97,820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,160,0.0,2.0,8.0,4.0,8.0,8.0,3.0,1.0,5.0,2.0,4.0,0.0,0.0,0.0
99,740,0.0,0.0,25.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0
100,720,0.0,0.0,26.0,5.0,1.0,8.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0
101,130,0.0,0.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
102,320,1.0,1.0,15.0,4.0,3.0,5.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0
103,510,0.0,0.0,23.0,4.0,1.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
104,500,1.0,0.0,47.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
