TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,Abarrotes,Bares y Cervezas,Farmacias,OXXO,Otros,Supers,Escuelas,Salud,Gimnasios,CafeterÃ­as,Seven-Eleven,Museos,Cines,Moteles,CVE_AGEB,P_18A24,PROM_HNV,VIVPAR_UT,PSINDER,VIVTOT,TOTHOG,PDER_SS,GRAPROES,POBTOT,P_60YMAS,P_18YMAS,PORCENTAJE_CUMPLIMIENTO,EXITO
110,4,B,Hogar,110.95207251908396,13,8.359541984732825,25.63918,-100.16534,Hogar Reunión,UT_DENSIDAD,7,1,0,1,0,1,3,0,1,2,2,0,0,1,1086,583,51.82,3,696,2634,2158,6450,11.87119048,7164,333,4768,3.676069341,1
120,3,B,Hogar,104.02870229007634,10,9.145038167938932,25.61191,-100.26589,Hogar Reunión,UT_DENSIDAD,16,1,4,2,1,0,0,0,0,2,0,0,0,0,3733,391,46.3,3,578,1262,1196,3200,11.75555556,3790,925,3132,3.923628397,1
130,6,CD,Base,110.06,10,9.489422971024286,25.36439,-100.10202,Hogar Reunión,UT_TRAFICO_VEHICULAR,7,0,2,1,1,0,1,1,0,0,0,0,0,0,0203,726,97.31,215,690,2558,2047,5908,9.43,6662,1034,4802,4.02170816,1
140,3,AB,Base,96.44,10,8.711726156240143,25.65163,-100.36603,Oficinistas,UT_TRAFICO_VEHICULAR,1,0,0,2,0,0,0,4,1,0,0,1,0,0,0223,394,66.66,0,254,1910,1687,3190,13.22390244,5958,998,2980,3.591999782,1
150,5,BC,Peatonal,124.32,13,9.122845554642794,25.77799,-100.1866,Oficinistas,UT_GAS_URBANA,2,2,4,9,4,0,4,8,3,9,3,1,0,0,009A,116,47.35,7,204,478,406,1121,6.748378378,1356,306,1049,2.290462476,1
160,6,BC,Base,108.3,8,10.17613963274272,25.40522,-100.13417,Hogar Reunión,UT_TRAFICO_VEHICULAR,8,4,8,3,8,0,1,5,2,4,2,0,0,0,0129,177,67.11,23,341,1090,893,2289,9.554210526,2666,758,2129,4.396351047,1
170,3,AB,Hogar,99.66,10,8.895586930366791,25.61947,-100.2962,Clásico,UT_DENSIDAD,2,0,1,2,0,0,1,1,0,2,1,0,0,0,2843,893,53.02,0,571,2040,1948,5876,14.3895,6576,1233,5440,1.938757956,1
180,4,BC,Base,110,10,10,25.64886,-100.18946,Hogar Reunión,UT_GAS_URBANA,16,2,4,3,4,0,0,2,3,6,3,0,0,1,171A,878,76.7,58,1697,2632,2340,7057,10.0402439,8766,1539,6769,2.158337934,1
190,3,BC,Hogar,122.4,10,10.19403227311212,25.66369,-100.40288,Clásico,UT_TRAFICO_PEATONAL,10,4,3,3,6,1,7,4,4,11,1,2,0,0,012A,269,43.59,12,279,992,873,2461,10.92517241,2770,672,2322,2.49012193,1
200,1,BC,Hogar,128.97,13,9.388358784359848,25.69186,-100.25809,Clásico,UT_DENSIDAD,3,1,3,2,6,2,9,3,3,9,2,0,0,0,0162,329,53.99,9,464,1354,1144,2782,12.8325,3248,946,2780,2.974911799,1
210,1,CD,Base,127.37,12,10,25.70153,-100.13066,Parada Técnica,UT_CARRETERA_GAS,4,0,2,1,0,0,0,0,1,0,1,0,0,0,2753,524,33.51,77,465,2216,1365,4030,8.519333333,4510,101,2969,2.407548383,1
220,3,BC,Hogar,99.41312214,8,9.668702290076336,25.6592,-100.2737,Hogar Reunión,UT_DENSIDAD,19,5,0,1,3,1,0,1,0,1,1,1,0,0,4731,555,38.53,3,774,1926,1794,4754,12.6873913,5544,1374,4574,2.635205876,1
230,3,BC,Hogar,107,12,8.527486144,25.59252,-100.26626,Hogar Reunión,UT_DENSIDAD,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2896,631,22.33,6,216,988,922,3319,12.425,3576,347,2741,2.098363681,1
240,1,BC,Base,125.16,12,10,25.74465,-100.1809,Hogar Reunión,UT_GAS_URBANA,0,1,3,3,0,2,0,1,2,2,0,0,0,0,0598,1934,65.77,43,1882,3188,2870,8776,10.1444186,10664,674,8234,2.903143399,1
250,5,C,Hogar,118.93,13,6,25.7658,-100.23715,Hogar Reunión,UT_DENSIDAD,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0174,917,64.46,32,989,3136,2374,7461,8.52968254,8488,339,5668,3.943128485,1
260,1,CD,Hogar,119.2,12,11,25.68395,-100.20774,Hogar Reunión,UT_DENSIDAD,29,10,3,1,6,1,0,0,1,9,0,0,0,0,0393,909,106.13,59,1596,2834,2480,6970,9.284107143,8586,1859,6834,3.186413914,1
270,5,B,Receso,118.72,13,5,25.8346,-100.25473,Parada Técnica,UT_CARRETERA_GAS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0615,0,0,0,0,0,0,0,0,0,0,0,4.139734153,1
280,4,C,Hogar,108.72,10,9.412909481170338,25.63786,-100.08575,Hogar Reunión,UT_CARRETERA_GAS,17,2,1,2,4,2,0,1,2,3,1,0,0,0,0764,1219,50.89,155,1988,2898,2327,6295,9.087096774,8298,241,5352,1.896661932,1
290,3,B,Base,115.2,13,8.602097026681609,25.65722,-100.41022,Clásico,UT_DENSIDAD,13,4,1,2,6,0,2,1,0,7,1,1,0,0,0543,563,57.57,5,676,1388,1251,4236,9.197954545,4948,864,3682,2.82872075,1
300,3,AB,Receso,110.16,15,7.527102953764041,25.65963,-100.37711,Oficinistas,UT_TRAFICO_VEHICULAR,0,0,2,2,3,1,1,4,0,2,0,0,0,0,005A,479,58.52,0,297,1754,1636,4292,14.86138889,4808,1386,4082,3.032201789,1
310,1,CD,Hogar,108,13,10,25.69667,-100.26146,Hogar Reunión,UT_GAS_URBANA,6,5,0,2,1,0,3,2,2,2,0,0,0,0,189A,438,60.66,27,772,1384,1202,3454,10.93,4234,1086,3458,2.883709893,1
320,6,C,Hogar,122,10,10.171192425394525,25.57214,-100.01371,Hogar Reunión,UT_TRAFICO_VEHICULAR,15,4,3,0,5,1,0,2,1,5,1,0,0,0,0655,892,52.51,10,750,2182,2008,5872,9.619189189,6664,670,4974,2.380020052,1
330,3,C,Hogar,103,10,9.086299658808716,25.6105,-100.2755,Clásico,UT_DENSIDAD,8,2,0,1,0,0,2,0,0,4,3,0,0,0,4604,405,43.92,8,652,1422,1304,3488,11.94148148,4150,1220,3428,3.238671413,1
340,1,C,Hogar,101,10,9,25.70343,-100.25045,Hogar Reunión,UT_GAS_URBANA,8,11,3,2,1,1,4,3,0,6,2,0,0,0,0073,516,68.46,29,1222,2288,1977,5027,9.427619048,6274,1909,5129,1.689865294,1
350,5,C,Receso,105,13,6,25.83016,-100.2588,Parada Técnica,UT_CARRETERA_GAS,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1204,866,33.33,9,909,1386,1250,3875,9.661818182,4792,156,3520,2.742350326,1
360,1,C,Hogar,96.71,13,5,25.66577,-100.21695,Hogar Reunión,UT_TRAFICO_VEHICULAR,31,5,3,3,2,2,4,5,4,6,0,0,0,1,0707,978,116.53,35,1792,2670,2396,6728,9.35754386,8522,1972,6732,2.568623514,1
370,5,C,Hogar,94.5,13,10,25.7656,-100.141,Hogar Reunión,UT_DENSIDAD,26,1,3,2,2,0,1,3,3,6,1,0,0,0,2359,930,55.24,22,1346,2946,2620,8146,8.80972973,9492,238,5840,2.062607947,1
380,1,C,Base,101.66,13,10,25.70768,-100.17905,Oficinistas,UT_GAS_URBANA,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0143,541,50.19,27,1412,1378,1188,3073,8.765945946,4490,213,2891,1.776223794,1
390,3,BC,Base,92.85,12,7,25.58368,-100.24482,Hogar Reunión,UT_DENSIDAD,7,1,2,4,3,1,5,2,4,3,1,0,0,0,2985,918,56.19,12,979,2490,2338,7378,10.45584906,8382,591,5738,2.502749925,1
400,5,C,Hogar,112.2,13,7,25.82921,-100.1168,Hogar Reunión,UT_DENSIDAD,19,2,1,2,3,2,2,0,0,3,0,0,0,0,0169,478,41.38,96,738,1668,1291,3712,7.96037037,4460,103,2816,1.458558903,0
410,3,C,Base,109.45,11,6,25.66572,-100.34924,Parada Técnica,UT_TRAFICO_PEATONAL,1,0,11,3,1,0,1,31,0,6,2,0,0,0,1845,710,39.13,11,575,2416,2263,4886,11.93085714,5500,1051,4840,1.878373155,1
420,3,BC,Receso,99.19,12,8.081538118,25.6477,-100.32508,Oficinistas,UT_TRAFICO_PEATONAL,0,0,2,2,1,0,0,31,6,9,3,0,0,0,0365,952,34.5,0,753,2264,2045,5424,9.827741935,6838,582,5042,1.935453362,1
430,5,C,Hogar,108.17,13,7,25.76521,-100.13326,Hogar Reunión,UT_DENSIDAD,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2772,211,34.86,223,296,1604,1010,2456,12.4152381,2768,47,2100,4.192148196,1
440,5,C,Hogar,115.67,13,8,25.76065,-100.1726,Hogar Reunión,UT_DENSIDAD,30,12,5,2,3,3,0,1,1,6,0,0,0,0,0564,1784,98.91,11,2453,3358,3176,10110,7.133529412,12600,1336,8980,1.754341101,1
450,5,C,Hogar,105.24,13,9,25.81408,-100.08988,Parada Técnica,UT_DENSIDAD,22,1,2,2,2,1,0,0,1,2,0,0,0,0,0578,479,45.69,3,578,1442,1163,3196,8.066774194,3780,87,2490,2.418126634,1
460,3,C,Hogar,110.95207251908396,13,8.359541984732825,25.61702,-100.2672,Hogar Reunión,UT_DENSIDAD,50,9,1,1,1,5,1,2,2,5,0,0,0,0,3714,1118,88.66,8,3316,2380,2274,6156,7.90902439,9486,1502,6810,2.798271626,1
470,4,C,Hogar,117.3,13,10,25.66256,-100.14265,Hogar Reunión,UT_DENSIDAD,20,10,2,3,1,0,3,2,2,6,0,0,0,1,2154,790,66.13,38,1330,2066,1662,4590,6.195217391,5928,842,4518,1.634848969,1
480,4,B,Hogar,112.8484695249054,13,8.520217645843271,25.61112,-100.18237,Hogar Reunión,UT_DENSIDAD,33,4,0,2,1,2,0,0,4,6,1,0,0,0,1635,515,68.8,71,1217,2450,1995,6020,10.47285714,7242,118,4306,1.345982707,0
490,4,B,Hogar,110.95207251908396,13,8.359541984732825,25.6297,-100.16679,Hogar Reunión,UT_DENSIDAD,19,2,0,0,3,0,0,0,1,3,0,0,0,0,1828,275,35.02,38,704,926,696,1830,9.344,2536,40,1550,1.754876683,1
500,6,B,Hogar,110.95207251908396,13,8.359541984732825,25.60256,-100.08093,Hogar Reunión,UT_DENSIDAD,47,1,0,4,1,1,0,0,0,4,0,0,0,0,0180,2212,89.87,195,5075,8372,5174,11627,8.200212766,16720,337,10662,2.107840655,1
510,6,B,Hogar,110.95207251908396,13,8.359541984732825,25.19747,-99.83198,Hogar Reunión,UT_TRAFICO_VEHICULAR,23,4,1,1,5,0,0,1,0,3,0,0,0,0,0055,0,0,0,0,0,0,0,0,0,0,0,1.919734147,1
520,4,C,Hogar,116.19,13,9,25.65117,-100.20825,Hogar Reunión,UT_DENSIDAD,26,8,1,2,3,2,1,2,3,4,1,0,0,0,0815,1067,105.67,28,2281,2770,2512,7148,7.8152,9478,1996,7139,2.56473433,1
530,5,C,Hogar,122.3,13,10,25.80671,-100.22148,Hogar Reunión,UT_DENSIDAD,3,0,2,3,1,2,0,1,0,1,0,0,0,0,2908,90,16.65,19,89,798,484,1427,12.719375,1528,50,1060,2.005382942,1
540,3,B,Hogar,110.95207251908396,13,8.359541984732825,25.66336,-100.29983,Oficinistas,UT_TRAFICO_VEHICULAR,15,5,1,4,4,1,1,1,1,4,2,0,0,0,1760,386,71.49,4,868,1572,1319,3083,8.971458333,3972,882,3170,2.753396782,1
550,1,C,Hogar,109.86,12,8.690791055,25.69621,-100.15702,Hogar Reunión,UT_DENSIDAD,2,2,1,1,0,0,0,0,0,0,1,0,0,0,2722,328,18.41,0,698,1152,984,2646,9.035333333,3346,64,2102,2.871988555,1
560,1,C,Hogar,112.33,13,6,25.69058,-100.22989,Hogar Reunión,UT_TRAFICO_VEHICULAR,19,10,3,2,4,1,2,1,1,6,0,0,0,0,0355,404,88.09,13,979,1452,1299,3347,8.886341463,4344,1052,3402,3.101784995,1
570,5,C,Hogar,107.57,13,8.166426931468465,25.82679,-100.2165,Hogar Reunión,UT_DENSIDAD,5,2,0,2,0,0,0,0,0,0,0,0,0,0,2522,306,62.4,68,642,1578,1083,2905,9.043478261,3618,257,2432,3.771386081,1
580,4,C,Base,131.83,13,9.551663696,25.65844,-100.18114,Hogar Reunión,UT_TRAFICO_VEHICULAR,7,4,5,4,5,2,1,3,3,7,1,0,1,0,1635,1234,75.18,16,1567,2850,2560,7812,9.744782609,9390,1276,7184,2.396447401,1
590,4,C,Hogar,110.95207251908396,13,8.359541984732825,25.66311,-100.09819,Hogar Reunión,UT_DENSIDAD,38,5,4,2,4,2,0,0,0,8,0,0,0,0,1781,484,36.22,0,1302,1702,1492,3772,9.040952381,5096,135,3112,1.837964225,1
600,5,B,Hogar,109.52,13,8.277771189091744,25.75278,-100.10049,Clásico,UT_DENSIDAD,25,0,2,2,3,3,0,0,0,1,1,0,0,0,0366,2502,72.18,129,2155,4190,3806,10822,9.554716981,13020,83,8584,2.715197349,1
610,4,C,Hogar,112.19,13,8.430227172606699,25.66385,-100.19258,Hogar Reunión,UT_DENSIDAD,30,13,6,3,4,1,2,3,5,6,0,0,0,0,2648,369,74.24,21,839,1376,1186,3152,8.965277778,3996,830,3098,1.914857969,1
620,4,C,Base,105.52350139134946,11,8.873822142758772,25.66257,-100.08142,Hogar Reunión,UT_TRAFICO_VEHICULAR,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0957,190,56.02,34,334,786,554,1659,6.590857143,2012,117,1261,1.704906202,1
630,3,C,Base,100.2428672078113,13,7.746037306685554,25.6669,-100.36854,Oficinistas,UT_TRAFICO_VEHICULAR,0,0,2,2,2,1,1,4,3,2,1,0,0,0,0064,471,64.02,19,305,1992,1758,5096,13.51777778,5442,1353,4494,1.549014423,1
640,5,C,Hogar,109.9,13,8.299469044423462,25.78546,-100.18814,Hogar Reunión,UT_DENSIDAD,7,9,7,4,4,1,5,5,1,8,2,0,0,0,0066,130,41,29,131,526,439,1234,7.433214286,1388,364,1114,1.487928516,0
650,1,C,Hogar,117.01,13,8.705447338,25.66404,-100.22993,Hogar Reunión,UT_DENSIDAD,23,7,2,3,2,1,0,3,3,4,0,0,0,0,1989,856,64.26,16,1360,2074,1870,5312,11.6140625,6672,1306,5306,1.964698311,1
660,4,B,Base,95.02821918772123,13,7.425776689919399,25.64418,-100.08754,Oficinistas,UT_TRAFICO_VEHICULAR,5,5,3,5,0,2,0,3,1,3,0,0,0,0,0162,217,32.23,25,270,708,541,1508,6.806315789,1890,179,1257,1.125443244,0
670,1,C,Base,109.76,13,8.291475097722303,25.66508,-100.26338,Hogar Reunión,UT_DENSIDAD,22,3,0,5,2,2,2,2,0,6,2,0,0,0,1438,420,53.26,15,530,1146,1036,3004,7.6945,3542,918,2936,1.64627439,1
680,1,C,Hogar,102.36,13,7.868937914946778,25.65488,-100.21207,Hogar Reunión,UT_DENSIDAD,31,8,3,2,1,4,3,3,4,6,2,0,0,0,2046,1243,91.7,29,2562,3166,2830,7638,10.10071429,10232,1288,7618,1.327246099,0
690,6,C,Receso,77.28847241525452,14,5.934544086,25.38832,-100.14638,Hogar Reunión,UT_TRAFICO_VEHICULAR,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0453,185,24.69,154,367,840,522,1328,6.849333333,1702,246,1268,2.302711919,1
700,6,C,Hogar,112.14068326844044,10,9.681956006054191,25.58192,-100.01301,Hogar Reunión,UT_DENSIDAD,10,2,0,1,2,0,0,1,0,2,0,0,0,0,0867,149,24.46,27,241,666,494,1318,8.721538462,1560,96,998,1.585513986,1
710,4,C,Hogar,89.65303446987693,13,7.095656619238367,25.61985,-100.08667,Hogar Reunión,UT_DENSIDAD,36,1,1,1,2,2,0,0,0,2,0,0,0,0,196A,290,27.17,156,1064,1214,790,1578,8.693529412,2656,46,1642,1.331514062,0
720,6,C,Hogar,100.2583699491168,10,8.952196877999071,25.60253,-99.99317,Hogar Reunión,UT_DENSIDAD,26,5,1,3,8,0,2,1,1,2,0,0,0,1,0250,341,82.38,58,748,1004,856,2196,8.695526316,2948,504,2146,1.414712928,0
730,1,C,Hogar,97.43,14,7.193830795989479,25.66315,-100.22738,Hogar Reunión,UT_DENSIDAD,25,11,1,2,3,2,0,0,0,4,0,0,1,0,1993,900,55.03,28,1293,2128,1980,5754,11.88885714,7056,1042,5538,2.736563727,1
740,6,C,Hogar,113.78448346610888,10,9.782910944,25.5982,-99.992,Hogar Reunión,UT_DENSIDAD,25,1,2,2,4,0,2,1,1,2,0,0,0,0,0142,392,129.92,73,1124,1696,1344,3066,8.714509804,4200,849,3134,1.406176785,0
750,4,C,Hogar,121.82086675236204,15,8.267790957220576,25.67441,-100.07811,Hogar Reunión,UT_DENSIDAD,46,1,1,1,1,1,2,1,0,0,0,0,0,0,2084,1188,90.61,418,1508,4888,1994,5004,7.930983607,6608,30,4078,1.877929193,1
760,5,C,Hogar,117.15,15,7.9262292926290305,25.7837,-100.2409,Hogar Reunión,UT_DENSIDAD,23,7,4,1,6,2,0,4,4,3,2,0,0,0,1308,1017,40.08,16,809,1876,1694,5430,10.45851852,6244,327,4448,2.130436121,1
770,1,C,Receso,66.93,8,7.813928382550361,25.6648,-100.26438,Oficinistas,UT_TRAFICO_PEATONAL,21,3,0,4,2,2,2,1,0,6,2,0,0,0,1438,420,53.26,15,530,1146,1036,3004,7.6945,3542,918,2936,0.711213686,0
780,6,C,Receso,108.32600969691012,10,9.447675627767271,25.51353,-100.19835,Parada Técnica,UT_TRAFICO_VEHICULAR,1,0,1,1,0,0,1,1,1,2,0,0,0,0,0218,421,61.28,79,258,1106,850,2547,10.35,2934,513,2261,2.252711168,1
790,1,C,Hogar,99.89252308341057,12,8.126256540656975,25.73393,-100.16229,Hogar Reunión,UT_TRAFICO_VEHICULAR,17,4,5,2,2,2,1,2,2,6,1,0,0,0,030A,1128,84.48,51,1230,2610,2222,6990,8.826842105,8268,320,5468,1.248324848,0
800,1,C,Peatonal,120.48024242969636,14,8.587191561,25.69367,-100.21433,Parada Técnica,UT_TRAFICO_PEATONAL,4,3,3,3,1,1,1,3,1,4,2,0,0,0,0232,419,67.43,26,875,1774,1576,4160,9.234878049,5042,1482,4116,1.244957915,0
810,2,B,Base,93.92073351504229,15,6.554288177355556,26.06862,-98.31477,Hogar Reunión,UT_TRAFICO_VEHICULAR,14,0,9,4,5,0,3,6,3,14,3,0,0,0,128A,71,83.88,20,351,540,390,688,13.35459459,1152,349,916,1.391027076,0
820,6,C,Receso,123.8716524089989,13,9.197212782539944,25.25323,-99.69956,Parada Técnica,UT_GAS_URBANA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0303,49,29.07,62,46,374,253,629,6.427333333,696,199,539,0.661279859,0
830,4,C,Peatonal,135.54,14,9.369897287283433,25.6314,-100.0763,Parada Técnica,UT_DENSIDAD,7,1,2,0,0,0,0,0,0,0,1,0,0,0,0213,0,0,0,0,0,0,0,0,0,0,0,1.23195678,0
840,2,C,Hogar,118.4418543624148,10,10.068946064276847,26.02177,-98.26152,Hogar Reunión,UT_DENSIDAD,22,7,1,1,93,7,0,0,1,5,1,0,0,0,2131,366,102.49,6,926,1054,887,2225,7.809555556,3220,364,2224,1.133677061,0
850,4,C,Peatonal,118.65,14,8.405484717407944,25.69801,-100.10738,Parada Técnica,UT_TRAFICO_VEHICULAR,26,0,1,1,0,5,0,0,2,2,1,0,0,0,1476,444,23.24,10,323,1138,688,1780,8.812941176,2112,27,1430,0.806951176,0
860,4,C,Hogar,92.61807057078032,12,7.679491842568909,25.67817,-100.08228,Hogar Reunión,UT_DENSIDAD,42,2,2,0,3,2,0,2,0,3,0,0,0,0,0209,0,0,0,0,0,0,0,0,0,0,0,1.177569464,0
870,4,C,Hogar,109.58741082297176,12,8.721673664686929,25.62764,-100.08193,Hogar Reunión,UT_DENSIDAD,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0213,0,0,0,0,0,0,0,0,0,0,0,0.929930199,0
880,2,CD,Hogar,123.5,10,7,26.01423,-98.24383,Hogar Reunión,UT_DENSIDAD,42,6,6,4,52,8,1,0,4,6,2,0,0,0,3089,904,42.45,22,1016,1690,1536,4484,9.262413793,5500,227,3800,1.465708872,0
890,2,C,Hogar,85,10,11,26.07414,-98.29503,Clásico,UT_TRAFICO_VEHICULAR,11,1,4,3,2,1,2,1,3,2,2,0,0,1,1256,94,43.7,28,250,680,450,849,8.035625,1110,203,912,1.841991634,1
900,2,D,Hogar,101.7,10,9.012070154,26.09463,-98.27624,Parada Técnica,UT_TRAFICO_VEHICULAR,10,6,20,5,3,2,2,18,1,6,5,0,0,0,0351,179,65.54,56,720,1186,822,1231,7.441590909,2052,437,1566,1.518825212,1
910,2,B,Hogar,120,10,10.056993186806544,26.07035,-98.31583,Clásico,UT_TRAFICO_VEHICULAR,4,0,9,2,3,0,3,5,4,13,3,0,0,0,128A,71,83.88,20,351,540,390,688,13.35459459,1152,349,916,2.374220341,1
920,2,C,Receso,103.26,10,10,26.04594,-98.32752,Parada Técnica,UT_GAS_URBANA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2396,1726,100,89,2171,4428,3836,10305,9.893188406,12762,570,8858,1.48560029,0
930,2,C,Hogar,123,10,12,25.98592,-98.11861,Hogar Reunión,UT_DENSIDAD,10,0,0,1,7,3,0,0,0,5,1,0,0,0,0486,626,89,49,1633,1946,1611,4135,9.572820513,5786,816,3998,2.386182394,1
940,2,C,Hogar,96,10,10,26.00612,-98.26558,Hogar Reunión,UT_GAS_URBANA,24,2,1,1,7,6,0,0,1,0,0,0,0,0,3695,1268,71.11,4,1805,3124,2792,8386,10.13043478,10202,402,6620,2.609574288,1
950,2,C,Hogar,96,10,8,26.05682,-98.37939,Hogar Reunión,UT_DENSIDAD,8,1,3,2,36,2,0,1,0,0,1,0,0,0,1491,309,51.4,110,460,1514,997,2285,8.818461538,2762,444,2134,2.764590139,1
960,2,BC,Hogar,122,10,10,26.076,-98.35906,Hogar Reunión,UT_DENSIDAD,3,0,1,1,1,0,1,2,2,5,2,0,0,0,3322,1040,69.96,28,1454,3522,3026,8393,10.83403846,9916,417,6587,2.781107479,1
970,2,C,Peatonal,83.47,7,9.151962082,26.09231,-98.27756,Oficinistas,UT_TRAFICO_PEATONAL,11,9,22,7,21,2,9,22,1,9,11,0,0,0,0351,179,65.54,56,720,1186,822,1231,7.441590909,2052,437,1566,2.599881121,1
980,2,C,Receso,102,10,10,26.04998,-98.26469,Parada Técnica,UT_GAS_URBANA,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2856,535,89.99,14,1067,1692,1398,3824,9.115777778,4908,682,3563,1.75552613,1
990,2,C,Hogar,120.08,13,12,26.0276,-98.2312,Hogar Reunión,UT_DENSIDAD,18,4,0,1,5,5,0,0,0,0,0,0,0,0,085A,1190,84.67,172,2238,4280,3221,7192,9.374761905,9440,1121,6959,2.039617541,1
1000,2,C,Hogar,101.82,12,10,26.01994,-98.28429,Hogar Reunión,UT_DENSIDAD,28,6,9,3,16,1,1,6,3,8,3,0,0,0,1932,354,71.57,70,597,1152,902,2142,8.622941176,2836,486,2074,2.071257114,1
1010,2,C,Hogar,104.98,12,5,26.07052,-98.32878,Hogar Reunión,UT_TRAFICO_VEHICULAR,9,4,5,1,6,2,0,4,0,2,0,0,0,0,1311,221,66.35,22,815,1066,795,1524,8.849722222,2386,500,1833,3.620571214,1
1020,2,C,Hogar,116.9,13,11,26.0037,-98.21478,Hogar Reunión,UT_DENSIDAD,5,2,1,1,3,0,0,0,1,1,0,0,0,0,2752,1063,46.25,175,1128,2786,2194,6304,9.344827586,7440,361,5302,3.11558687,1
1030,2,C,Receso,121.3,12.196721278669528,13,26.40152,-99.02246,Barrio Competido,UT_TRAFICO_PEATONAL,32,2,7,3,4,1,1,17,1,8,0,1,0,0,0215,129,61.18,14,595,1156,1107,1502,9.243870968,2106,430,1715,1.05885157,0
1040,2,C,Hogar,67.10695770969943,13,5.710976306961638,26.22708,-98.59373,Hogar Reunión,UT_TRAFICO_VEHICULAR,14,3,5,1,10,3,0,3,0,3,0,0,0,0,0153,352,113.07,43,1260,1486,1133,2265,8.125744681,3532,509,2470,2.441652383,1
